Date,lgbm_pred
2020-08-03,0.1158958983209049
2020-08-04,0.11474260635769218
2020-08-05,0.11182497404111173
2020-08-06,0.11974134458237466
2020-08-07,0.111915852305978
2020-08-10,0.10344440232969668
2020-08-11,0.11250135872218356
2020-08-12,0.10781967861676098
2020-08-13,0.077713573272639
2020-08-14,0.08302939123687181
2020-08-17,0.06699055444170168
2020-08-18,0.07199031435503944
2020-08-19,0.06780262999820312
2020-08-20,0.06366053714571926
2020-08-21,0.060347439654113225
2020-08-24,0.053998585690703524
2020-08-25,0.052721764197274576
2020-08-26,0.05809182092134768
2020-08-27,0.06326710107234597
2020-08-28,0.0880860306218932
2020-08-31,0.08170207484721322
2020-09-01,0.040984448320883306
2020-09-02,0.07096937836376156
2020-09-03,0.09968506138560296
2020-09-04,0.08911795161980578
2020-09-08,0.1383181783996097
2020-09-09,0.12468211074118711
2020-09-10,0.1326251350712599
2020-09-11,0.11969431483183195
2020-09-14,0.10222083113849893
2020-09-15,0.09886108401515711
2020-09-16,0.10048270519831726
2020-09-17,0.10181994962132765
2020-09-18,0.11899463695935504
2020-09-21,0.11868237716645029
2020-09-22,0.11174023082644886
2020-09-23,0.11087506775810893
2020-09-24,0.11941375241722571
2020-09-25,0.10917312771910588
2020-09-28,0.10897256481963055
2020-09-29,0.12246689199636314
2020-09-30,0.10415512418059236
2020-10-01,0.10193596473996566
2020-10-02,0.08659238700621898
2020-10-05,0.06735575673209745
2020-10-06,0.08982349153104766
2020-10-07,0.07577633174466755
2020-10-08,0.0693613870574668
2020-10-09,0.06854598122014759
2020-10-12,0.06901160341631249
2020-10-13,0.07580830675695474
2020-10-14,0.08025240809170078
2020-10-15,0.06845970949054495
2020-10-16,0.04024085129575562
2020-10-19,0.08428903023809739
2020-10-20,0.17286278951791278
2020-10-21,0.17384159463734786
2020-10-22,0.14523101034041197
2020-10-23,0.14582091408709583
2020-10-26,0.16964728372015386
2020-10-27,0.17238040520415362
2020-10-28,0.20948530938228327
2020-10-29,0.20508867730939354
2020-10-30,0.1932674294402113
2020-11-02,0.17605024258382512
2020-11-03,0.16625130685974948
2020-11-04,0.16433517025670683
2020-11-05,0.1427592146628703
2020-11-06,0.12887886827202494
2020-11-09,0.13019340546564
2020-11-10,0.15102506728726076
2020-11-11,0.14322213250713448
2020-11-12,0.16215457756718105
2020-11-13,0.14334776375831246
2020-11-16,0.14001507021961332
2020-11-17,0.15503096815282785
2020-11-18,0.16245337049336142
2020-11-19,0.16056103053577214
2020-11-20,0.14777186247524643
2020-11-23,0.12440461791594326
2020-11-24,0.11139448028547831
2020-11-25,0.11119508973776124
2020-11-27,0.10699437942121207
2020-11-30,0.10114384895804944
2020-12-01,0.09078046300011311
2020-12-02,0.14609004571075884
2020-12-03,0.1531328440163854
2020-12-04,0.1296696185755281
2020-12-07,0.1383502979826791
2020-12-08,0.13428354572962395
2020-12-09,0.14909592597164859
2020-12-10,0.15127738787068273
2020-12-11,0.14940005136271356
2020-12-14,0.15117990117554042
2020-12-15,0.14518648188226954
2020-12-16,0.13444377781282074
2020-12-17,0.11707964539005111
2020-12-18,0.11937247721283964
2020-12-21,0.1316534689529489
2020-12-22,0.1260033884164649
2020-12-23,0.11707493334177735
2020-12-24,0.1161077691651405
2020-12-28,0.10785052340993576
2020-12-29,0.10461054176281295
2020-12-30,0.09930976690235767
2020-12-31,0.09071264623812555
2021-01-04,0.10207996515482536
2021-01-05,0.060115157321909064
2021-01-06,0.06266847973542364
2021-01-07,0.03746882997293402
2021-01-08,0.050328666943579424
2021-01-11,0.06500551509260846
2021-01-12,0.06789146126137546
2021-01-13,0.058159518467698304
2021-01-14,0.05672713811305465
2021-01-15,0.11608272452010213
2021-01-19,0.1061441818997346
2021-01-20,0.0955652907769123
2021-01-21,0.10098542950521747
2021-01-22,0.10774521329923006
2021-01-25,0.09970617608705279
2021-01-26,0.10920403927319824
2021-01-27,0.13939110435427263
2021-01-28,0.13334951422684296
2021-01-29,0.15248941517511597
2021-02-01,0.11435880015688327
2021-02-02,0.10482118507133895
2021-02-03,0.10190595661808381
2021-02-04,0.09269142016601592
2021-02-05,0.09542249591145094
2021-02-08,0.09380775711563959
2021-02-09,0.093513272554139
2021-02-10,0.08239514771786996
2021-02-11,0.0927740770287824
2021-02-12,0.0941971936464777
2021-02-16,0.08846753162311358
2021-02-17,0.0865896429278509
2021-02-18,0.09426714100826228
2021-02-19,0.08844160274611038
2021-02-22,0.10423472288520877
2021-02-23,0.08590316979728455
2021-02-24,0.08131530050784148
2021-02-25,0.11139604648860173
2021-02-26,0.11909412760078095
2021-03-01,0.103776254743978
2021-03-02,0.15913722479977077
2021-03-03,0.17794696971115537
2021-03-04,0.1848353197580316
2021-03-05,0.17385678930192508
2021-03-08,0.17127241420492126
2021-03-09,0.17312918377828068
2021-03-10,0.15919477293893122
2021-03-11,0.14923181825146087
2021-03-12,0.13739119845794773
2021-03-15,0.12013115578015472
2021-03-16,0.11782617258297276
2021-03-17,0.1101843314406673
2021-03-18,0.14724648237501597
2021-03-19,0.16082288510474987
2021-03-22,0.14104223618419925
2021-03-23,0.14808216754335096
2021-03-24,0.1508955392034622
2021-03-25,0.1513578206888968
2021-03-26,0.12724599789298244
2021-03-29,0.1286708550885171
2021-03-30,0.12697802790346088
2021-03-31,0.11733260209106618
2021-04-01,0.12033975103655785
2021-04-05,0.1354755085274557
2021-04-06,0.14230495417933228
2021-04-07,0.13853937147276033
2021-04-08,0.13553354617782137
2021-04-09,0.13680411250328348
2021-04-12,0.13714183585119474
2021-04-13,0.1326356387418032
2021-04-14,0.10489149600956024
2021-04-15,0.1123518416532651
2021-04-16,0.11430204767348254
2021-04-19,0.11132489887330436
2021-04-20,0.12851387427659694
2021-04-21,0.1095627895505418
2021-04-22,0.12933669563368516
2021-04-23,0.1115514037964058
2021-04-26,0.09470524099014296
2021-04-27,0.08261864038950395
2021-04-28,0.07506634824092447
2021-04-29,0.06786221337911205
2021-04-30,0.08232958050680741
2021-05-03,0.09052226440514005
2021-05-04,0.0992631036171235
2021-05-05,0.09387811296342892
2021-05-06,0.09986602421371867
2021-05-07,0.08926525587422232
2021-05-10,0.09852531803751319
2021-05-11,0.11835150166661376
2021-05-12,0.13300064221662794
2021-05-13,0.12013837302760275
2021-05-14,0.10710385555531057
2021-05-17,0.10803454264635341
2021-05-18,0.110651196367558
2021-05-19,0.11051221478740034
2021-05-20,0.10979770031151401
2021-05-21,0.10538122356671156
2021-05-24,0.0957035310031246
2021-05-25,0.10223692102774291
2021-05-26,0.10084056264987726
2021-05-27,0.10682782530723937
2021-05-28,0.08867616092033233
2021-06-01,0.10265361517196506
2021-06-02,0.10982408711780275
2021-06-03,0.11323901536483502
2021-06-04,0.11074288648215598
2021-06-07,0.12361860659250287
2021-06-08,0.12558025354416397
2021-06-09,0.11716854593758605
2021-06-10,0.11368864947558643
2021-06-11,0.11886155287884129
2021-06-14,0.10873969281173868
2021-06-15,0.10698934385933341
2021-06-16,0.12216850278804388
2021-06-17,0.12917679780980645
2021-06-18,0.15556256428189405
2021-06-21,0.1430135175816832
2021-06-22,0.14429250454062367
2021-06-23,0.13838538502514436
2021-06-24,0.13577759862931832
2021-06-25,0.14004841224871825
2021-06-28,0.12421782382284507
2021-06-29,0.12448964830348416
2021-06-30,0.11430127593357209
2021-07-01,0.10745157067221237
2021-07-02,0.10645777968891343
2021-07-06,0.10587139499439147
2021-07-07,0.09659192475400531
2021-07-08,0.12640327141545712
2021-07-09,0.09902565834646791
2021-07-12,0.09478034542388462
2021-07-13,0.10864655501816864
2021-07-14,0.10480519469671254
2021-07-15,0.11076893767940466
2021-07-16,0.11572096683747786
2021-07-19,0.14621021201593434
2021-07-20,0.12758581102886096
2021-07-21,0.11352721291641679
2021-07-22,0.10624858396158088
2021-07-23,0.09477105084597044
2021-07-26,0.09410520041455678
2021-07-27,0.09922064017490334
2021-07-28,0.10472523999720591
2021-07-29,0.09769340426598203
2021-07-30,0.10222499445796804
2021-08-02,0.10156894989505287
2021-08-03,0.08452688929515759
